TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
136543;Rodentia;Echimyidae;Trinomys;Trinomys moojeni;241.0763333333
136542;Eulipotyphla;Soricidae;Sorex;Sorex yukonicus;7.3254183239
136541;Chiroptera;Pteropodidae;Aethalops;Aethalops aequalis;15
13653;Carnivora;Phocidae;Monachus;Monachus monachus;294881.3
136539;Rodentia;Nesomyidae;Monticolomys;Monticolomys koopmani;25
136538;Peramelemorphia;Peramelidae;Microperoryctes;Microperoryctes aplini;350.035
136537;Primates;Cheirogaleidae;Microcebus;Microcebus bongolavensis;54.22
136536;Rodentia;Cricetidae;Microtus;Microtus brachycercus;20
136535;Rodentia;Cricetidae;Microtus;Microtus dogramacii;39.184886038
136534;Chiroptera;Pteropodidae;Styloctenium;Styloctenium mindorensis;172.42
136533;Cetartiodactyla;Tragulidae;Tragulus;Tragulus williamsoni;3915.9
136531;Chiroptera;Pteropodidae;Pteropus;Pteropus ualanus;452.5545
136530;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys brendae;26.5599074693
136529;Rodentia;Cricetidae;Hylaeamys;Hylaeamys perenensis;46.2586120398
136528;Chiroptera;Pteropodidae;Pteropus;Pteropus keyensis;452.5545
136527;Rodentia;Cricetidae;Cricetulus;Cricetulus tibetanus;29.1331020066
136526;Rodentia;Muridae;Rattus;Rattus arfakienis;156.8354332822
136525;Rodentia;Abrocomidae;Abrocoma;Abrocoma shistacea;109.39
136524;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus chiriquinus;12.5638461538
136523;Rodentia;Muridae;Pseudohydromys;Pseudohydromys germani;29.5
136522;Rodentia;Muridae;Melomys;Melomys matambuai;144.99
136521;Rodentia;Cricetidae;Rhagomys;Rhagomys longilingua;21.2
136520;Rodentia;Caviidae;Cavia;Cavia intermedia;566.7175
136519;Chiroptera;Pteropodidae;Notopteris;Notopteris neocaledonica;68.17
136518;Rodentia;Erethizontidae;Sphiggurus;Sphiggurus roosmalenorum;1166.4335714286
136517;Rodentia;Muridae;Rattus;Rattus satarae;63.8538880368
136516;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis palliolata;69.62576822
136514;Chiroptera;Vespertilionidae;Miniopterus;Miniopterus fuliginosus;10.876
136513;Rodentia;Nesomyidae;Steatomys;Steatomys opimus;40
136512;Rodentia;Muridae;Niviventer;Niviventer cameroni;89
136511;Rodentia;Cricetidae;Cerradomys;Cerradomys marinhus;41.3183333333
136510;Rodentia;Nesomyidae;Macrotarsomys;Macrotarsomys petteri;105
13650;Chiroptera;Molossidae;Molossus;Molossus sinaloae;21.09
136509;Diprotodontia;Macropodidae;Petrogale;Petrogale mareeba;4644.1553846154
136508;Didelphimorphia;Didelphidae;Marmosa;Marmosa quichua;66.61034
136507;Rodentia;Cricetidae;Eothenomys;Eothenomys cachinus;46.2586120398
136506;Rodentia;Cricetidae;Thomasomys;Thomasomys popayanus;72.6832690114
136505;Chiroptera;Phyllostomidae;Artibeus;Artibeus rosenbergii;29.8628571429
136504;Chiroptera;Pteropodidae;Pteropus;Pteropus aruensis;452.5545
136503;Chiroptera;Vespertilionidae;Plecotus;Plecotus sardus;7.47
136502;Chiroptera;Vespertilionidae;Histiotus;Histiotus laephotis;11.16
136501;Didelphimorphia;Didelphidae;Philander;Philander mcilhennyi;500
136500;Primates;Cercopithecidae;Presbytis;Presbytis natunae;4920
13649;Chiroptera;Molossidae;Molossus;Molossus pretiosus;98
136499;Rodentia;Ctenomyidae;Ctenomys;Ctenomys fochi;264.7784159105
136498;Rodentia;Cricetidae;Microtus;Microtus liechtensteini;23.2
136497;Pholidota;Manidae;Manis;Manis culionensis;2100
136496;Chiroptera;Rhinolophidae;Rhinolophus;Rhinolophus robinsoni;8.54
136495;Chiroptera;Vespertilionidae;Myotis;Myotis nipalensis;9.5971698113
136494;Chiroptera;Phyllostomidae;Sturnira;Sturnira oporaphilum;21.99
136493;Rodentia;Muridae;Uromys;Uromys siebersi;595.2316666667
136492;Rodentia;Echimyidae;Trinomys;Trinomys paratus;241.0763333333
136491;Primates;Lepilemuridae;Lepilemur;Lepilemur jamesorum;726.98875
136490;Rodentia;Sciuridae;Spermophilus;Spermophilus brevicauda;246.4344256822
13648;Chiroptera;Molossidae;Molossus;Molossus molossus;13.7
136489;Rodentia;Muridae;Rhynchomys;Rhynchomys tapulao;154.645
136488;Eulipotyphla;Soricidae;Cryptotis;Cryptotis mayensis;5
136487;Rodentia;Cricetidae;Thomasomys;Thomasomys ucucha;35
136486;Primates;Atelidae;Alouatta;Alouatta arctoidea;6361.2888888889
136485;Rodentia;Erethizontidae;Sphiggurus;Sphiggurus pruinosus;29.925
136484;Rodentia;Cricetidae;Aepeomys;Aepeomys reigi;37
136483;Rodentia;Cricetidae;Akodon;Akodon paranaensis;32.5167567568
136482;Rodentia;Muridae;Melomys;Melomys howi;84.83375
136481;Rodentia;Cricetidae;Necromys;Necromys lenguarum;40.31
136480;Rodentia;Cricetidae;Thomasomys;Thomasomys macrotis;72.6832690114
13647;Chiroptera;Molossidae;Molossus;Molossus coibensis;33.088
136479;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus putaoensis;12000
136478;Chiroptera;Hipposideridae;Hipposideros;Hipposideros grandis;21.81
136477;Chiroptera;Hipposideridae;Hipposideros;Hipposideros rotalis;21.81
136476;Rodentia;Muridae;Hydromys;Hydromys ziegleri;626.17
136475;Rodentia;Nesomyidae;Nesomys;Nesomys audeberti;214.04
136474;Rodentia;Diatomyidae;Laonastes;Laonastes aenigmamus;400
136473;Chiroptera;Vespertilionidae;Plecotus;Plecotus kolombatovici;7.47
136472;Cetartiodactyla;Suidae;Babyrousa;Babyrousa togeanensis;85000
136471;Rodentia;Muridae;Acomys;Acomys dimidiatus;50
136470;Rodentia;Muridae;Uromys;Uromys emmae;595.2316666667
13646;Chiroptera;Molossidae;Molossus;Molossus currentium;17.79
136469;Rodentia;Gliridae;Eliomys;Eliomys munbyanus;3.3659005515
136468;Rodentia;Cricetidae;Microakodontomys;Microakodontomys transitorius;60.6464107221
136467;Rodentia;Muridae;Melomys;Melomys cooperae;84.83375
136466;Rodentia;Abrocomidae;Cuscomys;Cuscomys ashaninka;164.2793
136465;Chiroptera;Myzopodidae;Myzopoda;Myzopoda schliemanni;9.1
136464;Rodentia;Ctenomyidae;Ctenomys;Ctenomys flamarioni;264.7784159105
136463;Diprotodontia;Macropodidae;Petrogale;Petrogale purpureicollis;4500
136462;Eulipotyphla;Soricidae;Cryptotis;Cryptotis obscura;6.9
136461;Rodentia;Sciuridae;Funisciurus;Funisciurus duchaillui;186.2877777778
136460;Rodentia;Muridae;Meriones;Meriones grandis;90.6
13645;Chiroptera;Molossidae;Molossus;Molossus aztecus;14.86
136459;Rodentia;Cricetidae;Proedromys;Proedromys liangshanensis;46.2586120398
136458;Primates;Cheirogaleidae;Microcebus;Microcebus jollyae;54.22
136457;Rodentia;Cricetidae;Brucepattersonius;Brucepattersonius misionensis;43
136455;Rodentia;Sciuridae;Spermophilus;Spermophilus ralli;246.4344256822
136454;Eulipotyphla;Soricidae;Crocidura;Crocidura vorax;8.1573405564
136453;Rodentia;Cricetidae;Oxymycterus;Oxymycterus josei;63.2729521831
136450;Diprotodontia;Phalangeridae;Phalanger;Phalanger mimicus;1747.5
13644;Chiroptera;Molossidae;Molossus;Molossus rufus;33.088
136449;Dasyuromorphia;Dasyuridae;Myoictis;Myoictis leucura;210.885
136448;Chiroptera;Natalidae;Natalus;Natalus espiritosantensis;5.99
136447;Eulipotyphla;Soricidae;Crocidura;Crocidura vosmaeri;11.7928964338
136446;Cetartiodactyla;Suidae;Babyrousa;Babyrousa celebensis;80000
136445;Chiroptera;Vespertilionidae;Harpiola;Harpiola isodon;10.1789238322
136444;Eulipotyphla;Soricidae;Crocidura;Crocidura caspica;11.7928964338
136443;Diprotodontia;Phalangeridae;Spilocuscus;Spilocuscus wilsoni;5271.3633333333
136442;Rodentia;Cricetidae;Brucepattersonius;Brucepattersonius soricinus;43
136441;Chiroptera;Pteropodidae;Nyctimene;Nyctimene keasti;56.67
136440;Rodentia;Cricetidae;Cerradomys;Cerradomys andersoni;37
13643;Chiroptera;Molossidae;Molossops;Molossops temminckii;5.86
136439;Rodentia;Sciuridae;Petinomys;Petinomys mindanensis;246.4344256822
136438;Eulipotyphla;Soricidae;Cryptotis;Cryptotis equatoris;7.7
136437;Carnivora;Viverridae;Genetta;Genetta pardina;2290.868
136436;Rodentia;Cricetidae;Juscelinomys;Juscelinomys guaporensis;60.6464107221
136435;Carnivora;Viverridae;Genetta;Genetta poensis;1865.3781666667
136434;Primates;Indriidae;Avahi;Avahi ramanantsoavanai;1628.7514285714
136433;Chiroptera;Molossidae;Eumops;Eumops floridanus;38.47
136432;Rodentia;Cricetidae;Akodon;Akodon aliquantulus;19.3
136431;Rodentia;Muridae;Melomys;Melomys arcium;84.83375
136430;Rodentia;Cricetidae;Oryzomys;Oryzomys curasoae;57.32715301
13642;Chiroptera;Molossidae;Cynomops;Cynomops planirostris;12.84
136429;Chiroptera;Vespertilionidae;Myotis;Myotis laniger;9.5971698113
136428;Chiroptera;Vespertilionidae;Kerivoula;Kerivoula lenis;5.4381818182
136427;Chiroptera;Phyllostomidae;Lophostoma;Lophostoma yasuni;20.6
136426;Rodentia;Cricetidae;Sigmodon;Sigmodon hirsutus;93
136425;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys rupestris;26.5599074693
136424;Chiroptera;Phyllostomidae;Micronycteris;Micronycteris microtis;8.48
136423;Chiroptera;Pteropodidae;Cynopterus;Cynopterus minutus;26.45
136422;Rodentia;Cricetidae;Rhipidomys;Rhipidomys macrurus;46.2586120398
136421;Rodentia;Heteromyidae;Chaetodipus;Chaetodipus dalquesti;4.0482560195
136420;Chiroptera;Emballonuridae;Saccopteryx;Saccopteryx antioquensis;5.745
13641;Chiroptera;Molossidae;Molossops;Molossops neglectus;6.67
136419;Primates;Pitheciidae;Cacajao;Cacajao ayresi;3271.31
136418;Rodentia;Muridae;Leopoldamys;Leopoldamys milleti;300
136417;Rodentia;Muridae;Hadromys;Hadromys yunnanensis;59
136416;Rodentia;Cricetidae;Peromyscus;Peromyscus hylocetes;34
136415;Chiroptera;Phyllostomidae;Lophostoma;Lophostoma aequatorialis;20.6
136414;Rodentia;Echimyidae;Trinomys;Trinomys yonenagae;241.0763333333
136413;Rodentia;Cricetidae;Thomasomys;Thomasomys caudivarius;40.7361892897
136412;Rodentia;Cricetidae;Peromyscus;Peromyscus fraterculus;16
136411;Chiroptera;Vespertilionidae;Myotis;Myotis rufopictus;9.5971698113
136410;Chiroptera;Rhinolophidae;Rhinolophus;Rhinolophus madurensis;11.1495238095
13640;Chiroptera;Molossidae;Molossops;Molossops mattogrossensis;7.48
136409;Chiroptera;Vespertilionidae;Murina;Murina hilgendorfi;6.5442857143
136408;Rodentia;Cricetidae;Akodon;Akodon oenos;32.5167567568
136407;Rodentia;Echimyidae;Trinomys;Trinomys eliasi;241.0763333333
136406;Scandentia;Tupaiidae;Tupaia;Tupaia moellendorffi;154.3519285714
136405;Rodentia;Cricetidae;Sigmodon;Sigmodon planifrons;180
136404;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis ronaldi;104.6212668494
136403;Rodentia;Cricetidae;Nectomys;Nectomys magdalenae;134.9648842369
136402;Rodentia;Cricetidae;Brucepattersonius;Brucepattersonius guarani;43
136401;Chiroptera;Vespertilionidae;Miniopterus;Miniopterus sororculus;10.876
136400;Rodentia;Echimyidae;Phyllomys;Phyllomys lundi;308.2566800508
13639;Chiroptera;Molossidae;Cynomops;Cynomops greenhalli;15.87
136399;Rodentia;Nesomyidae;Brachytarsomys;Brachytarsomys villosa;219.99
136398;Eulipotyphla;Soricidae;Cryptotis;Cryptotis merriami;5
136397;Chiroptera;Pteropodidae;Pteropus;Pteropus cognatus;452.5545
136396;Rodentia;Geomyidae;Cratogeomys;Cratogeomys perotensis;285.83
136395;Didelphimorphia;Didelphidae;Didelphis;Didelphis pernigra;904.003
136394;Rodentia;Muridae;Batomys;Batomys russatus;177.645
136393;Chiroptera;Molossidae;Tadarida;Tadarida jobimena;25.9
136392;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis reigi;104.6212668494
136391;Rodentia;Cricetidae;Microtus;Microtus schidlovskii;46.2586120398
136390;Rodentia;Ctenomyidae;Ctenomys;Ctenomys osvaldoreigi;264.7784159105
13638;Chiroptera;Molossidae;Molossops;Molossops aequatorianus;6.67
136389;Eulipotyphla;Soricidae;Cryptotis;Cryptotis nelsoni;8
136388;Rodentia;Muridae;Chrotomys;Chrotomys sibuyanensis;139.79
136387;Chiroptera;Pteropodidae;Pteropus;Pteropus pelewensis;452.5545
136386;Chiroptera;Vespertilionidae;Nycticeius;Nycticeius cubanus;9.12
136385;Carnivora;Mustelidae;Meles;Meles leucurus;6250
136384;Primates;Lemuridae;Hapalemur;Hapalemur meridionalis;935
136382;Eulipotyphla;Soricidae;Crocidura;Crocidura wuchihensis;11.7928964338
136380;Rodentia;Geomyidae;Geomys;Geomys attwateri;144.06
13637;Chiroptera;Molossidae;Cynomops;Cynomops abrasus;35.39
136379;Eulipotyphla;Soricidae;Crocidura;Crocidura trichura;8.1573405564
136378;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus matapalensis;28.2625
136377;Rodentia;Calomyscidae;Calomyscus;Calomyscus elburzensis;119.055
136376;Primates;Lepilemuridae;Lepilemur;Lepilemur aeeclis;726.98875
136375;Didelphimorphia;Didelphidae;Philander;Philander frenatus;467
136374;Chiroptera;Pteropodidae;Dobsonia;Dobsonia anderseni;233.99
136373;Chiroptera;Pteropodidae;Pteropus;Pteropus capistratus;452.5545
136372;Rodentia;Muridae;Vandeleuria;Vandeleuria nilagirica;141.0605073995
136371;Rodentia;Cricetidae;Brucepattersonius;Brucepattersonius griserufescens;43
136370;Rodentia;Ctenomyidae;Ctenomys;Ctenomys pundti;163.05
136369;Primates;Indriidae;Avahi;Avahi meridionalis;1150
136368;Rodentia;Cricetidae;Cerradomys;Cerradomys scotti;37
136367;Rodentia;Abrocomidae;Abrocoma;Abrocoma famatina;89.495
136366;Primates;Cebidae;Cebus;Cebus cay;2836.8544444444
136365;Eulipotyphla;Soricidae;Blarinella;Blarinella griselda;8
136364;Didelphimorphia;Didelphidae;Marmosops;Marmosops juninensis;52.43837938
136363;Chiroptera;Natalidae;Natalus;Natalus mexicanus;5.99
136362;Rodentia;Muridae;Apomys;Apomys camiguinensis;32.69125
136361;Rodentia;Heteromyidae;Chaetodipus;Chaetodipus lineatus;23
136360;Cetartiodactyla;Tragulidae;Tragulus;Tragulus versicolor;3915.9
136359;Rodentia;Muridae;Melomys;Melomys paveli;84.83375
136358;Rodentia;Cricetidae;Oecomys;Oecomys catherinae;46.2586120398
136357;Rodentia;Cricetidae;Rhipidomys;Rhipidomys cariri;76.2409897575
136356;Chiroptera;Pteropodidae;Dyacopterus;Dyacopterus brooksi;81.1
136355;Rodentia;Echimyidae;Thrichomys;Thrichomys inermis;339
136354;Rodentia;Cricetidae;Microtus;Microtus majori;18.2
136353;Rodentia;Cricetidae;Juscelinomys;Juscelinomys huanchacae;60.6464107221
136352;Rodentia;Cricetidae;Neacomys;Neacomys paracou;17.9566666667
136351;Chiroptera;Pteropodidae;Epomophorus;Epomophorus anselli;88.458
136350;Chiroptera;Emballonuridae;Centronycteris;Centronycteris centralis;23
136349;Rodentia;Cricetidae;Thomasomys;Thomasomys vulcani;72.6832690114
136348;Chiroptera;Phyllostomidae;Lonchophylla;Lonchophylla chocoana;14.1233333333
136347;Primates;Cheirogaleidae;Microcebus;Microcebus danfossorum;54.22
136346;Primates;Cebidae;Cebus;Cebus libidinosus;2960
136345;Rodentia;Cricetidae;Thomasomys;Thomasomys erro;77
136344;Eulipotyphla;Erinaceidae;Erinaceus;Erinaceus roumanicus;772
136343;Eulipotyphla;Soricidae;Congosorex;Congosorex phillipsorum;590.0703713272
136342;Rodentia;Muridae;Tonkinomys;Tonkinomys daovantieni;141.0605073995
136341;Eulipotyphla;Soricidae;Crocidura;Crocidura watasei;6.5
136340;Cetartiodactyla;Suidae;Sus;Sus oliveri;125725.94
136339;Eulipotyphla;Soricidae;Sorex;Sorex ixtlanensis;7.3254183239
136338;Rodentia;Cricetidae;Delomys;Delomys collinus;67
136337;Chiroptera;Vespertilionidae;Miniopterus;Miniopterus oceanensis;10.876
136336;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys moojeni;26.5599074693
136335;Primates;Indriidae;Avahi;Avahi cleesei;5500
136334;Rodentia;Abrocomidae;Abrocoma;Abrocoma budini;116.305
136333;Rodentia;Heteromyidae;Heteromys;Heteromys teleus;102.7483333333
136332;Primates;Atelidae;Alouatta;Alouatta nigerrima;6320
136331;Rodentia;Octodontidae;Aconaemys;Aconaemys porteri;113.22
136330;Rodentia;Nesomyidae;Nesomys;Nesomys lambertoni;155
136329;Chiroptera;Molossidae;Molossus;Molossus barnesi;33.088
136328;Rodentia;Cricetidae;Nephelomys;Nephelomys meridensis;46.2586120398
136327;Eulipotyphla;Soricidae;Crocidura;Crocidura jouvenetae;9.79
136326;Rodentia;Dipodidae;Allactaga;Allactaga williamsi;23.33
136325;Rodentia;Nesomyidae;Eliurus;Eliurus ellermani;100
136324;Rodentia;Muridae;Paramelomys;Paramelomys naso;144.6
136323;Rodentia;Cricetidae;Peromyscus;Peromyscus beatae;26
136322;Monotremata;Tachyglossidae;Zaglossus;Zaglossus attenboroughi;2500
136321;Chiroptera;Phyllostomidae;Xeronycteris;Xeronycteris vieirai;22.9676126319
136320;Rodentia;Muridae;Melomys;Melomys talaudium;108
136319;Primates;Tarsiidae;Tarsius;Tarsius lariang;92
136318;Eulipotyphla;Soricidae;Sorex;Sorex arunchi;7.3254183239
136317;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus nigellus;28.2625
136316;Rodentia;Nesomyidae;Eliurus;Eliurus petteri;75
136315;Cetartiodactyla;Delphinidae;Orcaella;Orcaella heinsohni;190000
136314;Chiroptera;Vespertilionidae;Rhogeessa;Rhogeessa io;4.2333333333
136313;Rodentia;Sciuridae;Dremomys;Dremomys gularis;246.4344256822
136312;Rodentia;Cricetidae;Thomasomys;Thomasomys praetor;72.6832690114
136311;Primates;Lepilemuridae;Lepilemur;Lepilemur wrightae;726.98875
136310;Chiroptera;Vespertilionidae;Miniopterus;Miniopterus newtoni;10.876
136309;Macroscelidea;Macroscelididae;Rhynchocyon;Rhynchocyon udzungwensis;711
136308;Rodentia;Ctenomyidae;Ctenomys;Ctenomys coludo;264.7784159105
136307;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis glirina;69.62576822
136306;Chiroptera;Vespertilionidae;Lasiurus;Lasiurus degelidus;15.8485714286
136305;Rodentia;Echimyidae;Trinomys;Trinomys mirapitanga;241.0763333333
136304;Rodentia;Cricetidae;Calomys;Calomys venustus;49.33
136303;Rodentia;Cricetidae;Lemmus;Lemmus portenkoi;59.37715301
136302;Rodentia;Abrocomidae;Abrocoma;Abrocoma uspallata;164.2793
136301;Cetartiodactyla;Cervidae;Mazama;Mazama bricenii;16499.85
136300;Rodentia;Erethizontidae;Coendou;Coendou sanctamartae;3402.1675
136299;Eulipotyphla;Soricidae;Cryptotis;Cryptotis mera;8.1573405564
136298;Eulipotyphla;Soricidae;Chodsigoa;Chodsigoa parva;9.7129362226
136297;Cetartiodactyla;Tragulidae;Tragulus;Tragulus kanchil;2000
136296;Didelphimorphia;Didelphidae;Marmosops;Marmosops bishopi;18.7
136295;Rodentia;Ctenomyidae;Ctenomys;Ctenomys coyhaiquensis;264.7784159105
136294;Primates;Callitrichidae;Mico;Mico melanurus;397.5
136293;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus puhoatensis;18368.41
136292;Chiroptera;Vespertilionidae;Histiotus;Histiotus magellanicus;11.16
136291;Primates;Cercopithecidae;Chlorocebus;Chlorocebus cynosuros;4260
136290;Cetartiodactyla;Cervidae;Mazama;Mazama temama;18335.8171428571
136289;Rodentia;Ctenomyidae;Ctenomys;Ctenomys pilarensis;264.7784159105
136288;Chiroptera;Vespertilionidae;Myotis;Myotis hajastanicus;9.5971698113
136287;Rodentia;Cricetidae;Punomys;Punomys kofordi;84.8
136286;Rodentia;Muridae;Limnomys;Limnomys bryophilus;64.47
136285;Primates;Indriidae;Avahi;Avahi peyrierasi;1000
136284;Rodentia;Echimyidae;Mesomys;Mesomys occultus;130.3333333333
136283;Rodentia;Cricetidae;Hylaeamys;Hylaeamys acritus;52.71727801
136282;Eulipotyphla;Soricidae;Sorex;Sorex rohweri;7.3254183239
136281;Rodentia;Ctenomyidae;Ctenomys;Ctenomys johannis;264.7784159105
136280;Rodentia;Muridae;Mus;Mus fragilicauda;21.295319762
136279;Chiroptera;Vespertilionidae;Myotis;Myotis annamiticus;9.5971698113
136278;Didelphimorphia;Didelphidae;Marmosops;Marmosops paulensis;38.89
136277;Rodentia;Caviidae;Hydrochoerus;Hydrochoerus isthmius;21267.32
136276;Rodentia;Cricetidae;Cerradomys;Cerradomys maracajuensis;41.3183333333
136275;Rodentia;Cricetidae;Eothenomys;Eothenomys miletus;46.2586120398
136274;Rodentia;Echimyidae;Phyllomys;Phyllomys mantiqueirensis;308.2566800508
136273;Eulipotyphla;Soricidae;Notiosorex;Notiosorex evotis;5.28
136272;Primates;Cheirogaleidae;Microcebus;Microcebus mittermeieri;54.22
136271;Primates;Cercopithecidae;Chlorocebus;Chlorocebus pygerythrus;4000
136270;Eulipotyphla;Soricidae;Crocidura;Crocidura arispa;10
136269;Primates;Lemuridae;Eulemur;Eulemur rufifrons;2250
136268;Chiroptera;Phyllostomidae;Carollia;Carollia sowelli;15.755
136267;Eulipotyphla;Soricidae;Cryptotis;Cryptotis medellinia;16
136266;Chiroptera;Phyllostomidae;Mimon;Mimon koepckeae;13.405
136265;Primates;Cercopithecidae;Chlorocebus;Chlorocebus sabaeus;5900
136264;Rodentia;Muridae;Bullimus;Bullimus gamay;420.19
136263;Primates;Lepilemuridae;Lepilemur;Lepilemur fleuretae;726.98875
136262;Rodentia;Sciuridae;Hylopetes;Hylopetes platyurus;56.98
136261;Rodentia;Cricetidae;Euneomys;Euneomys fossor;83
136260;Rodentia;Cricetidae;Akodon;Akodon mystax;32.5167567568
136259;Eulipotyphla;Soricidae;Chodsigoa;Chodsigoa caovansunga;9.7129362226
136258;Rodentia;Geomyidae;Geomys;Geomys knoxjonesi;172.49
136257;Eulipotyphla;Soricidae;Anourosorex;Anourosorex yamashinai;8.1573405564
136256;Diprotodontia;Phalangeridae;Trichosurus;Trichosurus cunninghami;3400
136255;Diprotodontia;Macropodidae;Thylogale;Thylogale lanatus;3620
136254;Primates;Lepilemuridae;Lepilemur;Lepilemur randrianasoloi;726.98875
136253;Primates;Cebidae;Cebus;Cebus flavius;2500
136252;Rodentia;Calomyscidae;Calomyscus;Calomyscus grandis;205.995
136251;Rodentia;Nesomyidae;Eliurus;Eliurus danieli;81.67625
136250;Chiroptera;Vespertilionidae;Myotis;Myotis davidii;9.5971698113
136249;Rodentia;Geomyidae;Cratogeomys;Cratogeomys planiceps;285.83
136248;Chiroptera;Rhinolophidae;Rhinolophus;Rhinolophus montanus;11.1495238095
136247;Chiroptera;Phyllostomidae;Erophylla;Erophylla bombifrons;16.28
136246;Chiroptera;Pteropodidae;Pteropus;Pteropus yapensis;452.5545
136245;Rodentia;Echimyidae;Thrichomys;Thrichomys pachyurus;318.265
136244;Didelphimorphia;Didelphidae;Micoureus;Micoureus phaeus;56.75793
136243;Didelphimorphia;Didelphidae;Thylamys;Thylamys tatei;30.6072939171
